!Module,Section,Sub-Module,Chart Type,Chart ID,Title,Header,Sub-Header,Component,Function
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!%2C (HTML standard value) is a String replacement for comma literals as commas are not valid characters in CSV formatted files,,,,,,,,,
!Distinguishes primary outline numbering,Summary or Control sections of the module,Entry that will show up in the TOC and is the header to the table or series of plots,Key to determine kind of chart,Unique charts that map to jasper xml,Title used in chart,Header used in chart,Sub-header used in chart,Component used in chart,
!Double pipe (||) used to differentiate between X-axis and Y-axis labels,,,,,,,,,
!Functions are supported in Title Header Sub-Header and Component columns,definitions found in Functions.csv,,,,,,,,
!,,,,,,,,,
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Project,,GuiLinkTitle(2748),DtsPeriodAverage(275)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,CVP,GuiLinkTitle(2749),DvPeriodAverage(2749)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,CVP,GuiLinkTitle(2750),DvPeriodAverage(2750)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,SWP,GuiLinkTitle(2751),DvPeriodAverage(2751)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,SWP,GuiLinkTitle(2752),DvPeriodAverage(2752)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,CVP Wheeling at Banks,,DvPeriodAverage(2753)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Source,Water Transfers,,DvPeriodAverage(2754)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Jones PP,GuiLinkTitle(2755),DvPeriodAverage(2755)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Jones PP,GuiLinkTitle(2756),DvPeriodAverage(2756)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Banks PP,GuiLinkTitle(2757),DvPeriodAverage(2757)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Banks PP,GuiLinkTitle(2758),DvPeriodAverage(2758)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Banks PP,GuiLinkTitle(2759),DvPeriodAverage(2759)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Banks PP,GuiLinkTitle(2760),DvPeriodAverage(2760)
Delta Operations,Summary,South Delta Exports,base-alt-diff-table,delta-ops-summary-sod-exports,South Delta Exports,Use,Banks PP,GuiLinkTitle(2761),DvPeriodAverage(2761)
!,,,,,,,,,
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,,,DvPeriodAverage(2762)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,D407,,DvPeriodAverage(2763)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,,DvPeriodAverage(2764)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2765),DvPeriodAverage(2765)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2766),DvPeriodAverage(2766)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2767),DvPeriodAverage(2767)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2768),DvPeriodAverage(2768)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2769),DvPeriodAverage(2769)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Arcs,C406,C407,GuiLinkTitle(2770),DvPeriodAverage(2770)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,,,DvPeriodAverage(2762)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Required Delta Outflow,,DvPeriodAverage(2771)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Required Delta Outflow,GuiLinkTitle(2772),DvPeriodAverage(2772)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Required Delta Outflow,GuiLinkTitle(2773),DvPeriodAverage(2773)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Carriage Water Cost,,DvPeriodAverage(2774)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Carriage Water Cost,GuiLinkTitle(2775),DvPeriodAverage(2775)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Carriage Water Cost,GuiLinkTitle(2776),DvPeriodAverage(2776)
Delta Operations,Summary,Delta Outflow,base-alt-diff-table,delta-ops-summary-delta-outflow,by Use,Total Delta Outflow,Remaining,,DvPeriodAverage(2777)
!,,,,,,,,,
Delta Operations,Summary,Delta Cross Channel Exceedance,exceedance-page,delta-ops-summary-cross-exceedance-month,,Days||Exceedance Probability,Number of Days Open in a Month,GuiLinkTitle(2778),DvEntirePeriodExceedancePerMonth(2778)
Delta Operations,Summary,Delta Cross Channel Exceedance,exceedance-page,delta-ops-summary-cross-exceedance-month,,Days||Exceedance Probability,Required Days Closed (Standard),GuiLinkTitle(2864),DvEntirePeriodExceedancePerMonth(2864)
!,,,,,,,,,
Delta Operations,Summary,X2 Location Exceedance - ANN,exceedance-page,delta-ops-summary-x2-ann-exceedance-month,,Location||Exceedance Probability,Location (km) using ANN,GuiLinkTitle(2780),DvEntirePeriodExceedancePerMonth(2780)
Delta Operations,Summary,X2 Location Exceedance - ANN,exceedance-page,delta-ops-summary-x2-ann-exceedance-month,,Location||Exceedance Probability,Required Location (Standard),DtsTitle(146),DtsEntirePeriodPerMonth(146)
!,,,,,,,,,
Delta Operations,Summary,Old and Middle River Exceedance,exceedance-page,delta-ops-summary-x2-old-middle-exceedance-month,,Flow||Exceedance Probability,Flow,GuiLinkTitle(218),DvEntirePeriodExceedancePerMonth(218)
Delta Operations,Summary,Old and Middle River Exceedance,exceedance-page,delta-ops-summary-x2-old-middle-exceedance-month,,Flow||Exceedance Probability,OMR Flow Criteria (Standard),GuiLinkTitle(2865),DvEntirePeriodExceedancePerMonth(2865)
!,,,,,,,,,
Delta Operations,Summary,Electrical Conductivity at Rock Slough Exceedance,exceedance-page,delta-ops-summary-x2-ec-rock-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC,GuiLinkTitle(2781),DvEntirePeriodExceedancePerMonth(2781)
Delta Operations,Summary,Electrical Conductivity at Rock Slough Exceedance,exceedance-page,delta-ops-summary-x2-ec-rock-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC Standard (Standard),GuiLinkTitle(718),DvEntirePeriodExceedancePerMonth(718)
!,,,,,,,,,
Delta Operations,Summary,Electrical Conductivity at Jersey Point Exceedance,exceedance-page,delta-ops-summary-x2-jersey-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC,GuiLinkTitle(2782),DvEntirePeriodExceedancePerMonth(2782)
Delta Operations,Summary,Electrical Conductivity at Jersey Point Exceedance,exceedance-page,delta-ops-summary-x2-jersey-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC Standard (Standard),GuiLinkTitle(719),DvEntirePeriodExceedancePerMonth(719)
!,,,,,,,,,
Delta Operations,Summary,Electrical Conductivity at Emmaton Exceedance,exceedance-page,delta-ops-summary-x2-emmaton-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC,GuiLinkTitle(2783),DvEntirePeriodExceedancePerMonth(2783)
Delta Operations,Summary,Electrical Conductivity at Emmaton Exceedance,exceedance-page,delta-ops-summary-x2-emmaton-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC Standard (Standard),GuiLinkTitle(720),DvEntirePeriodExceedancePerMonth(720)
!,,,,,,,,,
Delta Operations,Summary,Electrical Conductivity at Collinsville Exceedance,exceedance-page,delta-ops-summary-x2-collinsville-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC,GuiLinkTitle(2784),DvEntirePeriodExceedancePerMonth(2784)
Delta Operations,Summary,Electrical Conductivity at Collinsville Exceedance,exceedance-page,delta-ops-summary-x2-collinsville-exceedance-month,,Electrical Conductivity||Exceedance Probability,EC Standard (Standard),GuiLinkTitle(721),DvEntirePeriodExceedancePerMonth(721)
!,,,,,,,,,
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Conditions,IBU,DtsPeriodCountEquals(147)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Conditions,UWFE,DtsPeriodCountEquals(148)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Conditions,EXC_RES,DtsPeriodCountEquals(149)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Conditions,EXC,DtsPeriodCountEquals(150)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,ZERO,DtsPeriodCountEquals(151)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,CAP,DtsPeriodCountEquals(152)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,HS,DtsPeriodCountEquals(75)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,EI,DtsPeriodCountEquals(76)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,VERN,DtsPeriodCountEquals(77)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,OMR,DtsPeriodCountEquals(79)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,SJR_IE,DtsPeriodCountEquals(80)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,FX2,DtsPeriodCountEquals(153)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,South Delta exports,DXC,DtsPeriodCountEquals(154)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,ZERO,DtsPeriodCountEquals(155)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,CAP,DtsPeriodCountEquals(62)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,HS,DtsPeriodCountEquals(63)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,EI,DtsPeriodCountEquals(64)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,VERN,DtsPeriodCountEquals(65)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,OMR,DtsPeriodCountEquals(67)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,SJR_IE,DtsPeriodCountEquals(156)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,FX2,DtsPeriodCountEquals(157)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Jones Pumping Plant,DXC,DtsPeriodCountEquals(158)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,ZERO,DtsPeriodCountEquals(159)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,CAP,DtsPeriodCountEquals(68)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,HS,DtsPeriodCountEquals(70)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,EI,DtsPeriodCountEquals(71)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,VERN,DtsPeriodCountEquals(72)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,OMR,DtsPeriodCountEquals(74)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,SJR_IE,DtsPeriodCountEquals(160)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,FX2,DtsPeriodCountEquals(161)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Banks Pumping Plant,DXC,DtsPeriodCountEquals(162)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Inflow,MIF_UPS,DtsPeriodCountEquals(277)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Inflow,ANN,DtsPeriodCountEquals(278)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,ZERO,DtsPeriodCountEquals(163)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,RV,DtsPeriodCountEquals(93)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,SX2,DtsPeriodCountEquals(91)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,FX2,DtsPeriodCountEquals(92)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,NDOI,DtsPeriodCountEquals(90)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,WQ_RS,DtsPeriodCountEquals(88)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,WQ_JP,DtsPeriodCountEquals(86)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,WQ_EM,DtsPeriodCountEquals(87)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Outlfow,WQ_CO,DtsPeriodCountEquals(89)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,EC Standard,WQ_RS,DtsPeriodCountEquals(164)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,EC Standard,WQ_JP,DtsPeriodCountEquals(165)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,EC Standard,WQ_EM,DtsPeriodCountEquals(166)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,EC Standard,WQ_CO,DtsPeriodCountEquals(167)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Delta Cross Channel,Required Number of Days Closed,DtsPeriodCountEquals(279)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,X2,X2_REQ,DtsPeriodCountEquals(168)
Delta Operations,Summary,Percent Difference in Delta Operations Controls,percent-diff-table,delta-ops-control-percent-diff,,,Old and Middle River,OMR,DtsPeriodCountEquals(169)
!,,,,,,,,,
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-conditions,,Delta Conditions Controls,,IBU,DtsPeriodCount(147)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-conditions,,Delta Conditions Controls,,UWFE,DtsPeriodCount(148)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-conditions,,Delta Conditions Controls,,EXC_RES,DtsPeriodCount(149)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-conditions,,Delta Conditions Controls,,EXC,DtsPeriodCount(150)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,ZERO,DtsPeriodCount(151)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,CAP,DtsPeriodCount(152)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,HS,DtsPeriodCount(75)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,EI,DtsPeriodCount(76)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,VERN,DtsPeriodCount(77)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,OMR,DtsPeriodCount(79)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,SJR_IE,DtsPeriodCount(80)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,FX2,DtsPeriodCount(153)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-sod-exports,,South Delta Exports Controls,,DXC,DtsPeriodCount(154)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,ZERO,DtsPeriodCount(155)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,CAP,DtsPeriodCount(62)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,HS,DtsPeriodCount(63)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,EI,DtsPeriodCount(64)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,VERN,DtsPeriodCount(65)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,OMR,DtsPeriodCount(67)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,SJR_IE,DtsPeriodCount(156)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,FX2,DtsPeriodCount(157)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-jones,,Jones Pumping Plant Controls,,DXC,DtsPeriodCount(158)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,ZERO,DtsPeriodCount(159)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,CAP,DtsPeriodCount(68)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,HS,DtsPeriodCount(70)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,EI,DtsPeriodCount(71)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,VERN,DtsPeriodCount(72)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,OMR,DtsPeriodCount(74)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,SJR_IE,DtsPeriodCount(160)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,FX2,DtsPeriodCount(161)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-banks,,Banks Pumping Plant Controls,,DXC,DtsPeriodCount(162)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-inflow,,Delta Inflow Controls,,MIF_UPS,DtsPeriodCount(277)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-inflow,,Delta Inflow Controls,,ANN,DtsPeriodCount(85)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,ZERO,DtsPeriodCount(163)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,RV,DtsPeriodCount(93)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,SX2,DtsPeriodCount(91)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,FX2,DtsPeriodCount(92)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,NDOI,DtsPeriodCount(90)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,WQ_RS,DtsPeriodCount(88)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,WQ_JP,DtsPeriodCount(86)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,WQ_EM,DtsPeriodCount(87)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-outflow,,Delta Outflow Controls,,WQ_CO,DtsPeriodCount(89)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-standard,,EC Standard Controls,,WQ_RS,DtsPeriodCount(164)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-standard,,EC Standard Controls,,WQ_JP,DtsPeriodCount(165)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-standard,,EC Standard Controls,,WQ_EM,DtsPeriodCount(166)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-standard,,EC Standard Controls,,WQ_CO,DtsPeriodCount(167)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-cross,,Delta Cross Channel Controls,,Required Number of Days Closed,DtsPeriodCount(84)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-x2,,X2 Controls,,X2_REQ,DtsPeriodCount(168)
Delta Operations,Control,Delta Operations Controls,control-table,delta-ops-control-old-middle,,Old and Middle River Controls,,OMR,DtsPeriodCount(169)
!,,,,,,,,,
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Gate Operations,Days Open%2CRequired Days Open,Delta Cross Channel,DtsLessThanReportDv(279%2C 2778%2C 2864)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Flow,OMR (TAF/yr)%2CAllowable OMR (TAF/yr),Old and Middle River,DtsLessThanReportDv(169%2C 218%2C 2865 )
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Electrical Conductivity,EC (umhos/cm)%2CEC Standard (mg/l),Rock Slough,DtsGreaterThanReportDv(226%2C 2781%2C 411)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Electrical Conductivity,EC (umhos/cm)%2CEC Standard (umhos/cm),Jersey Point,DtsGreaterThanReportDv(228%2C 2782%2C 719)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Electrical Conductivity,EC (umhos/cm)%2CEC Standard (umhos/cm),Emmaton,DtsGreaterThanReportDv(227%2C 2783%2C 720)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Electrical Conductivity,EC (umhos/cm)%2CEC Standard (umhos/cm),Collinsville,DtsGreaterThanReportDv(229%2C 2784%2C 721)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Negative Carriage Water,Trinity (TAF)%2CShasta (TAF)%2COroville (TAF)%2CFolsom (TAF)%2CCVP San Luis (TAF)%2CSWP San Luis (TAF)%2CBanks PP (TAF/month)%2CJones PP (TAF/month),Storage Conditions during Negative Carriage Water Conditions,DtsEqualsReportDv8(170%2C 102%2C 112%2C 107%2C 104%2C 106%2C 108%2C 2744%2C 2745)
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Zero Flow Conditions,,Banks PP,
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Zero Flow Conditions,,Jones PP,
Delta Operations,Control,Delta Operations Control List,list,delta-ops-list,,Zero Flow Conditions,,Delta Outflow,
!,,,,,,,,,
Coordinated Operations Agreement,Control,Sharing Ratios Summary,control-table,coa-summary-sharing-control,,,,Sharing Ratios based on the Dec 2018 Addendum to 1986 COA,DtsPeriodCount(403)
!,,,,,,,,,
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,In-Basin Use,,DtsTitle(171),DtsPeriodMonthlyAverage(171)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,In-Basin Use,,DtsTitle(172),DtsPeriodMonthlyAverage(172)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,Unstored Water for Export,,DtsTitle(173),DtsPeriodMonthlyAverage(173)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,Unstored Water for Export,,DtsTitle(174),DtsPeriodMonthlyAverage(174)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,Available Export Capacity when restricted and not capacity limited,,DtsTitle(175),DtsPeriodMonthlyAverage(175)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Balanced Conditions,Available Export Capacity when restricted and not capacity limited,,DtsTitle(176),DtsPeriodMonthlyAverage(176)
Coordinated Operations Agreement,Summary,Sharing Ratios Summary,base-alt-diff-table,coa-summary-sharing-ratios,Excess Conditions,Available Export Capacity when restricted and not capacity limited,,DtsTitle(177),DtsPeriodMonthlyAverage(177)
