!Checkbox ID,Model,DV Primary (PART B/PART C),DV Secondary (PART B/PART C),Ytitle,Title,Slegend,Type
!Storage+Flow Tab,,,,,,,
2801,CalLite,del_cvp_prf_n/DELIVERY-CVP,,Delivery,Refuge (North of Delta),,
2801,CalSim2,del_cvp_prf_n/DELIVERY-CVP,,,,,
2801,CalSim3,del_cvp_prf_n/DELIVERY-CVP,,,,,
2802,CalLite,del_cvp_psc_n/DELIVERY-CVP,,Delivery,Settlement (North of Delta),,
2802,CalSim2,del_cvp_psc_n/DELIVERY-CVP,,,,,
2802,CalSim3,del_cvp_psc_n/DELIVERY-CVP,,,,,
2803,CalLite,del_cvp_pag_s/DELIVERY-CVP,,Delivery,Ag (Delta & South of Delta),,
2803,CalSim2,del_cvp_pag_s/DELIVERY-CVP,,,,,
2803,CalSim3,del_cvp_pag_s/DELIVERY-CVP,,,,,
2804,CalLite,del_cvp_pmi_s/DELIVERY-CVP,,Delivery,MI (Delta & South of Delta),,
2804,CalSim2,del_cvp_pmi_s/DELIVERY-CVP,,,,,
2804,CalSim3,del_cvp_pmi_s/DELIVERY-CVP,,,,,
2805,CalLite,del_cvp_prf_s/DELIVERY-CVP,,Delivery,Refuge (Delta & South of Delta),,
2805,CalSim2,del_cvp_prf_s/DELIVERY-CVP,,,,,
2805,CalSim3,del_cvp_prf_s/DELIVERY-CVP,,,,,
2806,CalLite,del_cvp_pex_s/DELIVERY-CVP,,Delivery,Settlement (Delta & South of Delta),,
2806,CalSim2,del_cvp_pex_s/DELIVERY-CVP,,,,,
2806,CalSim3,del_cvp_pex_s/DELIVERY-CVP,,,,,
2807,CalLite,NOT AVAILABLE,,Shortage,Ag (North of Delta),,
2807,CalSim2,SHORT_CVP_PAG_N/DELIVERY-SHORTAGE-CVP,,,,,
2807,CalSim3,SHORT_CVP_PAG_N/DELIVERY-SHORTAGE-CVP,,,,,
2808,CalLite,NOT AVAILABLE,,Shortage,MI (North of Delta),,
2808,CalSim2,SHORT_CVP_PMI_N/DELIVERY-SHORTAGE-CVP,,,,,
2808,CalSim3,SHORT_CVP_PMI_N/DELIVERY-SHORTAGE-CVP,,,,,
2809,CalLite,NOT AVAILABLE,,Shortage,Refuge (North of Delta),,
2809,CalSim2,SHORT_CVP_PRF_N/DELIVERY-SHORTAGE-CVP,,,,,
2809,CalSim3,SHORT_CVP_PRF_N/DELIVERY-SHORTAGE-CVP,,,,,
2810,CalLite,NOT AVAILABLE,,Shortage,Settlement (North of Delta),,
2810,CalSim2,SHORT_CVP_PSC_N/DELIVERY-SHORTAGE-CVP,,,,,
2810,CalSim3,SHORT_CVP_PSC_N/DELIVERY-SHORTAGE-CVP,,,,,
2811,CalLite,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,Shortage,Settlement (South of Delta),,
2811,CalSim2,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,,
2811,CalSim3,SHORT_CVP_PEX_S/DELIVERY-SHORTAGE-CVP,,,,,
2812,CalLite,SWP_TA_FEATH/SWP_DELIVERY,,Delivery,Table A without Carryover (North of Delta),,
2812,CalSim2,SWP_TA_FEATH/SWP_DELIVERY,,,,,
2812,CalSim3,SWP_TA_FEATH/SWP_DELIVERY,,,,,
2813,CalLite,SWP_TA_TOTAL/SWP_DELIVERY,,Delivery,Table A without Carryover (Delta & South of Delta),,
2813,CalSim2,SWP_TA_TOTAL/SWP_DELIVERY,,,,,
2813,CalSim3,SWP_TA_TOTAL/SWP_DELIVERY,,,,,
2814,CalLite,SWP_IN_TOTAL/SWP_DELIVERY,,Delivery,Article 21 (Delta & South of Delta),,
2814,CalSim2,SWP_IN_TOTAL/SWP_DELIVERY,,,,,
2814,CalSim3,SWP_IN_TOTAL/SWP_DELIVERY,,,,,
2815,CalLite,SWP_CO_TOTAL/SWP_DELIVERY,,Delivery,Article 56 (Delta & South of Delta),,
2815,CalSim2,SWP_CO_TOTAL/SWP_DELIVERY,,,,,
2815,CalSim3,SWP_CO_TOTAL/SWP_DELIVERY,,,,,
2816,CalLite,SWP_FRSA/SWP_DELIVERY,,Delivery,FRSA Contractors,,
2816,CalSim2,SWP_FRSA/SWP_DELIVERY,,,,,
2816,CalSim3,DEL_SWP_PAG_N/DELIVERY-SWP,,,,,
2817,CalLite,NOT AVAILABLE,,Delivery,Rice Decomposition/ Winter Water,,
2817,CalSim2,D7C/FLOW-DELIVERY,,,,,
2817,CalSim3,RICE_DECOMP_DEL/FLOW-DELIVERY,,,Note:  Calculation is done in February,,
2818,CalLite,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,Shortage,Table A (North of Delta),,
2818,CalSim2,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,,
2818,CalSim3,SHORT_SWP_PMI_N/DELIVERY-SHORTAGE-SWP,,,,,
2819,CalLite,,,Shortage,Table A (Delta & South of Delta),,
2819,CalSim2,,,,,,
2819,CalSim3,,,,,,
2820,CalLite,,,Shortage,FRSA Contractors,,
2820,CalSim2,,,,,,
2820,CalSim3,,,,,,
2821,CalLite,C_Lwstn_MIF/FLOW-MIN-INSTREAM,,Flow,Trinity River below Lewiston,,
2821,CalSim2,C100_MIF/FLOW-MIN-INSTREAM,,,,,
2821,CalSim3,C_LWSTN_MIF/FLOW-MIN-INSTREAM,,,,,
2822,CalLite,C_Wkytn_MIF/FLOW-MIN-INSTREAM,,Flow,Clear Creek below Whiskeytown,,
2822,CalSim2,C3_MIF/FLOW-MIN-INSTREAM,,,,,
2822,CalSim3,C_WKYTN_MIF/FLOW-MIN-INSTREAM,,,,,
2823,CalLite,C_Kswck_MIF/FLOW-MIN-INSTREAM,,Flow,Upper Sacramento River below Keswick,,
2823,CalSim2,C5_MIF/FLOW-MIN-INSTREAM,,,,,
2823,CalSim3,C_KSWCK_MIF/FLOW-MIN-INSTREAM,,,,,
2824,CalLite,C_RedBlf_MIF/FLOW-MIN-INSTREAM,,Flow,Upper Sacramento River at Red Bluff,,
2824,CalSim2,C112_MIF/FLOW-MIN-INSTREAM,,,,,
2824,CalSim3,C_SAC240_MIF/FLOW-MIN-INSTREAM,,,,,
2825,CalLite,NOT AVAILABLE,,Flow,Upper Sacramento River at Hamilton,,
2825,CalSim2,C114_MIF/FLOW-MIN-INSTREAM,,,,,
2825,CalSim3,C_SAC201_MIF/FLOW-MIN-INSTREAM,,,,,
2826,CalLite,C_Wilkns_MIF/FLOW-MIN-INSTREAM,,Flow,Upper Sacramento River at Wilkins Slough,,
2826,CalSim2,C129_MIF/FLOW-MIN-INSTREAM,,,,,
2826,CalSim3,C_SAC097_MIF/FLOW-MIN-INSTREAM,,,,,
2827,CalLite,NOT AVAILABLE,,Flow,Feather River at Low Flow Channel,,
2827,CalSim2,C200A_MIF/FLOW-MIN-INSTREAM,,,,,
2827,CalSim3,C_FTR068_MIF/FLOW-MIN-INSTREAM,,,,,
2828,CalLite,C_Therm_MIF/FLOW-MIN-INSTREAM,,Flow,Feather River below Thermalito,,
2828,CalSim2,C203_MIF/FLOW-MIN-INSTREAM,,,,,
2828,CalSim3,C_FTR059_MIF/FLOW-MIN-INSTREAM,,,,,
2829,CalLite,C_YubFea_MIF/FLOW-MIN-INSTREAM,,Flow,Feather River at Verona,,
2829,CalSim2,C223_MIF/FLOW-MIN-INSTREAM,,,,,
2829,CalSim3,C_FTR003_MIF/FLOW-MIN-INSTREAM,,,,,
2830,CalLite,C_Nimbus_MIF/FLOW-MIN-INSTREAM,,Flow,American River below Nimbus,,
2830,CalSim2,C9_MIF/FLOW-MIN-INSTREAM,,,,,
2830,CalSim3,C_NTOMA_MIF/FLOW-MIN-INSTREAM,,,,,
2831,CalLite,C_HSt_MIF/FLOW-MIN-INSTREAM,,Flow,American River at H Street,,
2831,CalSim2,C303_MIF/FLOW-MIN-INSTREAM,,,,,
2831,CalSim3,C_AMR004_MIF/FLOW-MIN-INSTREAM,,,,,
2832,CalLite,C_HOOD_MIF/FLOW-MIN-INSTREAM,,Flow,Sacramento River at Hood,,
2832,CalSim2,C400_MIF/FLOW-MIN-INSTREAM,,,,,
2832,CalSim3,C_SAC041_MIF/FLOW-MIN-INSTREAM,,,,,
2833,CalLite,C_YOLOBP_MIF/FLOW-MIN-INSTREAM,,Flow,Yolo Bypass Flow into Delta,,
2833,CalSim2,C157_MIF/FLOW-MIN-INSTREAM,,,,,
2833,CalSim3,C_CSL005_MIF/FLOW-MIN-INSTREAM,,,,,
2834,CalLite,C_SacRV_MIF/FLOW-MIN-INSTREAM,,Flow,Lower Sacramento River at Rio Vista,,
2834,CalSim2,C405_MIF/FLOW-MIN-INSTREAM,,,,,
2834,CalSim3,C_SAC017_MIF/FLOW-MIN-INSTREAM,,,,,
2835,CalLite,AD_Mokelumne_S2D/FLOW-ACCRDEPL,,Flow,Mokelumne R,,
2835,CalSim2,C504/FLOW-CHANNEL,,,,,
2835,CalSim3,C_MOK022/CHANNEL,,,,,
2836,CalLite,,,Flow,Surplus Outflow,,
2836,CalSim2,,,,,,
2836,CalSim3,,,,,,
2837,CalLite,,,Flow,Delta Outflow for X2 and NDO,,
2837,CalSim2,,,,,,
2837,CalSim3,,,,,,
2838,CalLite,,,Flow,Banks SWP,,
2838,CalSim2,,,,,,
2838,CalSim3,,,,,,
2839,CalLite,,,Flow,Banks CVP,,
2839,CalSim2,,,,,,
2839,CalSim3,,,,,,
2840,CalLite,,,Flow,Jones,,
2840,CalSim2,,,,,,
2840,CalSim3,,,,,,
2841,CalLite,,,Flow,Table A (Incl. Article 56),,
2841,CalSim2,,,,,,
2841,CalSim3,,,,,,
2842,CalLite,,,Flow,Article 21,,
2842,CalSim2,,,,,,
2842,CalSim3,,,,,,
2843,CalLite,,,Flow,Article 56,,
2843,CalSim2,,,,,,
2843,CalSim3,,,,,,
2844,CalLite,,,Flow,CVP SOD Deliveries (w/CVC),,
2844,CalSim2,,,,,,
2844,CalSim3,,,,,,
2845,CalLite,S_TRNTYLEVEL3DV/STORAGE-LEVEL,,Storage ,Trinity,Rule Curve,
2845,CalSim2,S1LEVEL3DV/STORAGE-LEVEL,,,,,
2845,CalSim3,S_TRNTYLEVEL3DV/STORAGE-LEVEL,,,,,
2846,CalLite,S_SHSTALEVEL3DV/STORAGE-LEVEL,,Storage ,Shasta,Rule Curve,
2846,CalSim2,S4LEVEL3DV/STORAGE-LEVEL,,,,,
2846,CalSim3,S_SHSTALEVEL3DV/STORAGE-LEVEL,,,,,
2847,CalLite,S_FOLSMLEVEL3DV/STORAGE-LEVEL,,Storage ,Folsom,Rule Curve,
2847,CalSim2,S8LEVEL3DV/STORAGE-LEVEL,,,,,
2847,CalSim3,S_FOLSMLEVEL3DV/STORAGE-LEVEL,,,,,
2848,CalLite,S_OROVLLEVEL3DV/STORAGE-LEVEL,,Storage ,Oroville,Rule Curve,
2848,CalSim2,S6LEVEL3DV/STORAGE-LEVEL,,,,,
2848,CalSim3,S_OROVLLEVEL3DV/STORAGE-LEVEL,,,,,
2849,CalLite,TRIN_IMPDV/UNDEFINED,,Flow,Trinity Imports,,
2849,CalSim2,TRIN_IMPDV/UNDEFINED,,,,,
2849,CalSim3,TRIN_IMPDV/UNDEFINED,,,,,
2850,CalLite,NOT AVAILABLE,,Flow,Trinity River below Lewiston,Excess,
2850,CalSim2,C100_EXC/FLOW-EXCESS-INSTREAM,,,,,
2850,CalSim3,C_LWSTN_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2851,CalLite,C_Wkytn_EXC/FLOW-EXCESS-INSTREAM,,Flow,Clear Creek below Whiskeytown,Excess,
2851,CalSim2,C3_EXC/FLOW-EXCESS-INSTREAM,,,,,
2851,CalSim3,C_WKYTN_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2852,CalLite,C_Kswck_EXC/FLOW-EXCESS-INSTREAM,,Flow,Upper Sacramento River below Keswick,Excess,
2852,CalSim2,C5_EXC/FLOW-EXCESS-INSTREAM,,,,,
2852,CalSim3,C_KSWCK_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2853,CalLite,C_RedBlf_EXC/FLOW-EXCESS-INSTREAM,,Flow,Upper Sacramento River at Red Bluff,Excess,
2853,CalSim2,C112_EXC/FLOW-EXCESS-INSTREAM,,,,,
2853,CalSim3,C_SAC240_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2854,CalLite,NOT AVAILABLE,,Flow,Upper Sacramento River at Hamilton,Excess,
2854,CalSim2,C114_EXC/FLOW-EXCESS-INSTREAM,,,,,
2854,CalSim3,C_SAC201_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2855,CalLite,C_Wilkns_EXC/FLOW-EXCESS-INSTREAM,,Flow,Upper Sacramento River at Wilkins Slough,Excess,
2855,CalSim2,C129_EXC/FLOW-EXCESS-INSTREAM,,,,,
2855,CalSim3,C_SAC097_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2856,CalLite,NOT AVAILABLE,,Flow,Feather River at Low Flow Channel,Excess,
2856,CalSim2,C200A_EXC/FLOW-EXCESS-INSTREAM,,,,,
2856,CalSim3,C_FTR068_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2857,CalLite,C_Therm_EXC/FLOW-EXCESS-INSTREAM,,Flow,Feather River below Thermalito,Excess,
2857,CalSim2,C203_EXC/FLOW-EXCESS-INSTREAM,,,,,
2857,CalSim3,C_FTR059_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2858,CalLite,C_YubFea_EXC/FLOW-EXCESS-INSTREAM,,Flow,Feather River at Verona,Excess,
2858,CalSim2,C223_EXC/FLOW-EXCESS-INSTREAM,,,,,
2858,CalSim3,C_FTR003_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2859,CalLite,C_Nimbus_EXC/FLOW-EXCESS-INSTREAM,,Flow,American River below Nimbus,Excess,
2859,CalSim2,C9_EXC/FLOW-EXCESS-INSTREAM,,,,,
2859,CalSim3,C_NTOMA_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2860,CalLite,C_HSt_EXC/FLOW-EXCESS-INSTREAM,,Flow,American River at H Street,Excess,
2860,CalSim2,C303_EXC/FLOW-EXCESS-INSTREAM,,,,,
2860,CalSim3,C_AMR004_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2861,CalLite,C_Hood_EXC/FLOW-EXCESS-INSTREAM,,Flow,Sacramento River at Hood,Excess,
2861,CalSim2,C400_EXC/FLOW-EXCESS-INSTREAM,,,,,
2861,CalSim3,C_SAC041_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2862,CalLite,C_YoloBP_EXC/FLOW-EXCESS-INSTREAM,,Flow,Yolo Bypass Flow into Delta,Excess,
2862,CalSim2,C157_EXC/FLOW-EXCESS-INSTREAM,,,,,
2862,CalSim3,C_CSL005_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2863,CalLite,C_SacRV_EXC/FLOW-EXCESS-INSTREAM,,Flow,Lower Sacramento River at Rio Vista,Excess,
2863,CalSim2,C405_EXC/FLOW-EXCESS-INSTREAM,,,,,
2863,CalSim3,C_SAC017_ADD/FLOW-ADDITIONAL-INSTREAM,,,,,
2864,CalLite,NMFSdaysopentgdv/DCC-DAYS-OPEN,,Days,Delta Cross Channel Required Days Closed,Required Days Closed,
2864,CalSim2,NMFSdaysopentgdv/DCC-DAYS-OPEN,,,,,
2864,CalSim3,NMFSdaysopentgdv/DCC-DAYS-OPEN,,,,,
2865,CalLite,OMR_RPA14d/FLOW-REG,,Flow,Old and Middle River RPA 14-day,OMR Flow Criteria,
2865,CalSim2,OMR_RPA14d/FLOW-REG,,,,,
2865,CalSim3,OMR_RPA14d/FLOW-REG,,,,,
2866,CalLite,,,,X2 (K-M equation),,
2866,CalSim2,,,,,,
2866,CalSim3,,,,,,
2867,CalLite,DEL_CVP_TOTAL_S/DELIVERY-CVP,,,X2 (ANN output),,
2867,CalSim2,DEL_CVP_TOTAL_S/DELIVERY-CVP,,,,,
2867,CalSim3,DEL_CVP_TOTAL_S/DELIVERY-CVP,,,,,
2868,CalLite,,,,,,
2868,CalSim2,,,,,,
2868,CalSim3,,,,,,
2869,CalLite,F_TRNTY/FLOW-SPILL-NON-RECOV,,Spill,Trinity Reservoir Storage,,
2869,CalSim2,F1/FLOW-SPILL-NON-RECOV,,,,,
2869,CalSim3,C_TRNTY_FLOOD/SPILL,,,,,
2870,CalLite,F_SHSTA/FLOW-SPILL-NON-RECOV,,Spill,Shasta Reservoir Storage,,
2870,CalSim2,F4/FLOW-SPILL-NON-RECOV,,,,,
2870,CalSim3,C_SHSTA_FLOOD/SPILL,,,,,
2871,CalLite,F_FOLSM/FLOW-SPILL-NON-RECOV,,Spill,Folsom Reservoir Storage,,
2871,CalSim2,F8/FLOW-SPILL-NON-RECOV,,,,,
2871,CalSim3,C_FOLSM_FLOOD/SPILL,,,,,
2872,CalLite,F_OROVL/FLOW-SPILL-NON-RECOV,,Spill,Oroville Reservoir Storage,,
2872,CalSim2,F6/FLOW-SPILL-NON-RECOV,,,,,
2872,CalSim3,C_OROVL_FLOOD/SPILL,,,,,
2873,CalLite,F_SLCVP/FLOW-SPILL-NON-RECOV,,Spill,San Luis CVP Reservoir Storage,,
2873,CalSim2,F11/FLOW-SPILL-NON-RECOV,,,,,
2873,CalSim3,C_SLUIS_CVP_FLOOD/SPILL,,,,,
2874,CalLite,F_SLSWP/FLOW-SPILL-NON-RECOV,,Spill,San Luis SWP Reservoir Storage,,
2874,CalSim2,F12/FLOW-SPILL-NON-RECOV,,,,,
2874,CalSim3,C_SLUIS_SWP_FLOOD/SPILL,,,,,
2875,CalLite,NOT AVAILABLE,,,,,
2875,CalSim2,C137/FLOW-CHANNEL,,,,,
2875,CalSim3,C_SSL001/CHANNEL,,,,,
2876,CalLite,,,,,,
2876,CalSim2,,,,,,
2876,CalSim3,,,,,,
2877,CalLite,D_CVP_CVC/FLOW-DELIVERY,,,,,
2877,CalSim2,D855/FLOW-DELIVERY,,,,,
2877,CalSim3,D855/FLOW-DELIVERY,,,,,
2878,CalLite,E_SLCVP/EVAPORATION,,,,,
2878,CalSim2,E11/EVAPORATION,,,,,
2878,CalSim3,E_SLUIS_CVP/EVAPORATION,,,,,
2879,CalLite,D_BANKS/FLOW-DELIVERY+D_JONES/FLOW-DELIVERY,,,Banks and Jones,,
2879,CalSim2,D418/FLOW-DELIVERY+D419/FLOW-DELIVERY,,,,,
2879,CalSim3,C_DMC000/CHANNEL+C_CAA003/CHANNEL,,,,,
2880,CalLite,D_BANKS_TD/FLOW-DELIVERY+D_JONES_TD/FLOW-DELIVERY,,,,,
2880,CalSim2,D418_TD/FLOW-DELIVERY+D419_TD/FLOW-DELIVERY,,,,,
2880,CalSim3,C_DMC000_TD/FLOW-DELIVERY+C_CAA003_TD/FLOW-DELIVERY,,,,,
2881,CalLite,,,,,,
2881,CalSim2,,,,,,
2881,CalSim3,,,,,,
2882,CalLite,,,,,,
2882,CalSim2,,,,,,
2882,CalSim3,,,,,,
